time;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;_GEN____1_SM_generator_omegaPu;_GEN____1_SM_generator_PGen;_GEN____1_SM_generator_QGen;_GEN____1_SM_generator_UStatorPu;_GEN____1_SM_voltageRegulator_EfdPu;_GEN____2_SM_generator_omegaPu;_GEN____2_SM_generator_PGen;_GEN____2_SM_generator_QGen;_GEN____2_SM_generator_UStatorPu;_GEN____2_SM_voltageRegulator_EfdPu;_GEN____3_SM_generator_omegaPu;_GEN____3_SM_generator_PGen;_GEN____3_SM_generator_QGen;_GEN____3_SM_generator_UStatorPu;_GEN____3_SM_voltageRegulator_EfdPu;_GEN____6_SM_generator_omegaPu;_GEN____6_SM_generator_PGen;_GEN____6_SM_generator_QGen;_GEN____6_SM_generator_UStatorPu;_GEN____6_SM_voltageRegulator_EfdPu;_GEN____8_SM_generator_omegaPu;_GEN____8_SM_generator_PGen;_GEN____8_SM_generator_QGen;_GEN____8_SM_generator_UStatorPu;_GEN____8_SM_voltageRegulator_EfdPu;_LOAD___2_EC_load_PPu;_LOAD___2_EC_load_QPu;
3.925495;1.046738;1.053684;1.052688;1.047833;1.031835;1.062632;1.041817;1.009492;1.051160;1.056257;1.007204;1.067691;1.004840;1.088668;0.999733;233.137093;-31.968240;1.060303;1.407086;0.999801;38.961630;60.757919;1.047029;1.304329;0.999898;3.236016;30.739367;1.011338;1.115595;1.000019;1.634816;19.622787;1.067691;1.510900;1.000086;0.227117;20.030943;1.096028;1.201148;0.215987;0.126013;
3.925499;1.046738;1.053684;1.052688;1.047833;1.031835;1.062632;1.041817;1.009492;1.051160;1.056257;1.007204;1.067691;1.004840;1.088668;0.999733;233.136973;-31.968236;1.060303;1.407086;0.999801;38.961617;60.757889;1.047029;1.304329;0.999898;3.236054;30.739338;1.011338;1.115595;1.000019;1.634847;19.622773;1.067691;1.510900;1.000086;0.227167;20.030937;1.096028;1.201148;0.215987;0.126013;
3.925507;1.046738;1.053684;1.052688;1.047833;1.031835;1.062632;1.041817;1.009492;1.051160;1.056257;1.007204;1.067691;1.004841;1.088668;0.999733;233.136733;-31.968227;1.060303;1.407085;0.999801;38.961592;60.757831;1.047029;1.304329;0.999898;3.236130;30.739281;1.011338;1.115595;1.000019;1.634907;19.622744;1.067691;1.510900;1.000086;0.227266;20.030923;1.096028;1.201148;0.215987;0.126013;
3.925523;1.046738;1.053684;1.052688;1.047833;1.031835;1.062632;1.041817;1.009492;1.051160;1.056258;1.007204;1.067691;1.004841;1.088668;0.999733;233.136252;-31.968210;1.060303;1.407085;0.999801;38.961542;60.757714;1.047029;1.304328;0.999898;3.236283;30.739166;1.011338;1.115594;1.000019;1.635028;19.622687;1.067691;1.510899;1.000086;0.227463;20.030896;1.096028;1.201148;0.215987;0.126013;
3.925529;1.046738;1.053684;1.052688;1.047833;1.031835;1.062632;1.041817;1.009492;1.051160;1.056258;1.007204;1.067692;1.004841;1.088668;0.999733;233.136055;-31.968203;1.060303;1.407085;0.999801;38.961522;60.757667;1.047029;1.304328;0.999898;3.236346;30.739119;1.011338;1.115594;1.000019;1.635078;19.622663;1.067692;1.510899;1.000086;0.227544;20.030885;1.096028;1.201147;0.215987;0.126013;
3.925529;1.046738;1.053684;1.052688;1.047833;1.031835;1.062632;1.041817;1.009492;1.051160;1.056258;1.007204;1.067692;1.004841;1.088668;0.999733;233.136055;-31.968203;1.060303;1.407085;0.999801;38.961522;60.757667;1.047029;1.304328;0.999898;3.236346;30.739119;1.011338;1.115594;1.000019;1.635078;19.622663;1.067692;1.510899;1.000086;0.227544;20.030885;1.096028;1.201147;0.215987;0.126013;
3.925529;1.046738;1.053684;1.052688;1.047833;1.031835;1.062632;1.041817;1.009492;1.051160;1.056258;1.007204;1.067692;1.004841;1.088668;0.999733;233.136055;-31.968203;1.060303;1.407085;0.999801;38.961522;60.757667;1.047029;1.304328;0.999898;3.236346;30.739119;1.011338;1.115594;1.000019;1.635078;19.622663;1.067692;1.510899;1.000086;0.227544;20.030885;1.096028;1.201147;0.215987;0.126013;
3.925555;1.046738;1.053684;1.052688;1.047833;1.031835;1.062632;1.041817;1.009492;1.051160;1.056258;1.007204;1.067692;1.004841;1.088668;0.999733;233.135291;-31.968176;1.060303;1.407085;0.999801;38.961442;60.757481;1.047030;1.304327;0.999898;3.236589;30.738936;1.011338;1.115594;1.000019;1.635270;19.622572;1.067692;1.510898;1.000086;0.227859;20.030842;1.096028;1.201147;0.215987;0.126013;
3.925619;1.046738;1.053684;1.052689;1.047833;1.031836;1.062632;1.041817;1.009492;1.051160;1.056258;1.007204;1.067692;1.004841;1.088668;0.999733;233.133368;-31.968109;1.060303;1.407084;0.999801;38.961243;60.757015;1.047030;1.304323;0.999898;3.237201;30.738476;1.011338;1.115592;1.000019;1.635754;19.622341;1.067692;1.510895;1.000086;0.228650;20.030735;1.096028;1.201146;0.215987;0.126013;
3.925747;1.046738;1.053684;1.052689;1.047833;1.031836;1.062632;1.041818;1.009493;1.051161;1.056258;1.007205;1.067692;1.004842;1.088668;0.999733;233.129524;-31.967973;1.060303;1.407083;0.999801;38.960846;60.756082;1.047030;1.304317;0.999898;3.238424;30.737557;1.011338;1.115588;1.000019;1.636720;19.621881;1.067692;1.510890;1.000086;0.230232;20.030519;1.096028;1.201144;0.215987;0.126014;
3.926003;1.046739;1.053685;1.052689;1.047834;1.031837;1.062632;1.041819;1.009493;1.051162;1.056260;1.007207;1.067692;1.004844;1.088669;0.999733;233.121836;-31.967702;1.060303;1.407081;0.999801;38.960055;60.754218;1.047031;1.304305;0.999898;3.240870;30.735719;1.011338;1.115580;1.000018;1.638645;19.620962;1.067692;1.510881;1.000086;0.233396;20.030089;1.096028;1.201141;0.215987;0.126014;
3.926515;1.046741;1.053686;1.052690;1.047835;1.031839;1.062632;1.041820;1.009494;1.051164;1.056262;1.007210;1.067693;1.004847;1.088669;0.999733;233.106466;-31.967157;1.060303;1.407077;0.999801;38.958494;60.750493;1.047032;1.304280;0.999898;3.245761;30.732048;1.011339;1.115565;1.000017;1.642470;19.619127;1.067693;1.510861;1.000085;0.239727;20.029229;1.096029;1.201133;0.215988;0.126014;
3.927539;1.046745;1.053689;1.052692;1.047837;1.031842;1.062633;1.041823;1.009496;1.051168;1.056266;1.007217;1.067695;1.004854;1.088671;0.999733;233.075752;-31.966063;1.060303;1.407068;0.999801;38.955448;60.743055;1.047034;1.304231;0.999898;3.255539;30.724720;1.011341;1.115534;1.000015;1.650022;19.615469;1.067695;1.510823;1.000085;0.252394;20.027513;1.096029;1.201119;0.215989;0.126015;
3.929587;1.046752;1.053695;1.052696;1.047841;1.031848;1.062633;1.041829;1.009500;1.051176;1.056274;1.007230;1.067699;1.004868;1.088673;0.999733;233.014426;-31.963856;1.060304;1.407051;0.999801;38.949663;60.728231;1.047039;1.304134;0.999898;3.275074;30.710126;1.011344;1.115473;1.000010;1.664724;19.608207;1.067699;1.510750;1.000085;0.277755;20.024094;1.096031;1.201091;0.215991;0.126017;
3.933683;1.046766;1.053705;1.052704;1.047849;1.031860;1.062635;1.041842;1.009508;1.051192;1.056290;1.007257;1.067706;1.004894;1.088679;0.999734;232.892216;-31.959360;1.060306;1.407018;0.999802;38.939315;60.698796;1.047049;1.303941;0.999897;3.314071;30.681185;1.011350;1.115354;1.000002;1.692518;19.593904;1.067706;1.510616;1.000084;0.328559;20.017312;1.096033;1.201038;0.215994;0.126021;
3.941875;1.046794;1.053725;1.052716;1.047863;1.031884;1.062638;1.041866;1.009523;1.051223;1.056322;1.007307;1.067717;1.004945;1.088688;0.999734;232.649794;-31.950062;1.060309;1.406955;0.999803;38.923452;60.640836;1.047068;1.303565;0.999896;3.391809;30.624310;1.011361;1.115124;0.999984;1.741600;19.566218;1.067717;1.510390;1.000082;0.430371;20.003981;1.096038;1.200950;0.216002;0.126028;
3.958259;1.046844;1.053758;1.052732;1.047883;1.031924;1.062643;1.041911;1.009551;1.051281;1.056379;1.007400;1.067731;1.005036;1.088703;0.999736;232.174746;-31.930336;1.060315;1.406840;0.999806;38.910536;60.528986;1.047103;1.302853;0.999894;3.546488;30.514735;1.011383;1.114695;0.999948;1.813491;19.514828;1.067731;1.510114;1.000075;0.633737;19.978341;1.096043;1.200836;0.216016;0.126042;
3.991027;1.046925;1.053798;1.052733;1.047894;1.031984;1.062649;1.041991;1.009599;1.051378;1.056472;1.007552;1.067726;1.005178;1.088719;0.999741;231.277160;-31.887245;1.060324;1.406663;0.999810;38.954135;60.324496;1.047166;1.301606;0.999889;3.853650;30.313272;1.011419;1.113969;0.999874;1.854066;19.429711;1.067726;1.510218;1.000055;1.030429;19.931749;1.096042;1.200859;0.216041;0.126066;
4.048698;1.047005;1.053800;1.052650;1.047836;1.032021;1.062652;1.042094;1.009659;1.051489;1.056562;1.007708;1.067632;1.005304;1.088705;0.999755;229.936156;-31.805947;1.060331;1.406521;0.999818;39.203912;60.039570;1.047244;1.300038;0.999879;4.382596;30.020272;1.011461;1.113120;0.999757;1.643510;19.340349;1.067632;1.512089;1.000000;1.638578;19.867685;1.096004;1.201624;0.216073;0.126097;
4.048698;1.047005;1.053800;1.052650;1.047836;1.032021;1.062652;1.042094;1.009659;1.051489;1.056562;1.007708;1.067632;1.005304;1.088705;0.999755;229.936156;-31.805947;1.060331;1.406521;0.999818;39.203912;60.039570;1.047244;1.300038;0.999879;4.382596;30.020272;1.011461;1.113120;0.999757;1.643510;19.340349;1.067632;1.512089;1.000000;1.638578;19.867685;1.096004;1.201624;0.216073;0.126097;
4.048699;1.047005;1.053800;1.052650;1.047836;1.032021;1.062652;1.042094;1.009659;1.051489;1.056562;1.007708;1.067632;1.005303;1.088704;0.999755;229.936121;-31.805960;1.060331;1.406522;0.999818;39.203924;60.039628;1.047244;1.300038;0.999879;4.382608;30.020278;1.011461;1.113120;0.999757;1.643487;19.340351;1.067632;1.512089;1.000000;1.638583;19.867613;1.096004;1.201624;0.216073;0.126097;
4.048700;1.047005;1.053800;1.052650;1.047836;1.032021;1.062652;1.042094;1.009659;1.051489;1.056562;1.007708;1.067632;1.005303;1.088704;0.999755;229.936100;-31.805958;1.060331;1.406522;0.999818;39.203930;60.039623;1.047244;1.300038;0.999879;4.382617;30.020274;1.011461;1.113120;0.999757;1.643480;19.340351;1.067632;1.512089;1.000000;1.638593;19.867612;1.096004;1.201624;0.216073;0.126097;
4.048702;1.047005;1.053800;1.052650;1.047836;1.032021;1.062652;1.042094;1.009659;1.051489;1.056562;1.007708;1.067632;1.005303;1.088704;0.999755;229.936053;-31.805961;1.060331;1.406522;0.999818;39.203946;60.039641;1.047244;1.300038;0.999879;4.382637;30.020269;1.011461;1.113120;0.999757;1.643459;19.340350;1.067632;1.512090;1.000000;1.638611;19.867580;1.096004;1.201624;0.216073;0.126097;
4.048706;1.047005;1.053800;1.052650;1.047836;1.032021;1.062652;1.042094;1.009659;1.051489;1.056562;1.007708;1.067632;1.005303;1.088704;0.999755;229.935974;-31.805949;1.060331;1.406522;0.999818;39.203969;60.039598;1.047244;1.300038;0.999879;4.382672;30.020247;1.011461;1.113120;0.999757;1.643438;19.340345;1.067632;1.512090;1.000000;1.638652;19.867607;1.096004;1.201624;0.216073;0.126097;
4.048714;1.047005;1.053800;1.052650;1.047836;1.032021;1.062652;1.042094;1.009659;1.051489;1.056562;1.007708;1.067632;1.005304;1.088704;0.999755;229.935807;-31.805937;1.060331;1.406522;0.999818;39.204022;60.039565;1.047244;1.300038;0.999879;4.382744;30.020212;1.011461;1.113120;0.999757;1.643381;19.340338;1.067632;1.512090;1.000000;1.638731;19.867599;1.096004;1.201624;0.216073;0.126097;
4.048730;1.047005;1.053800;1.052650;1.047836;1.032021;1.062652;1.042094;1.009659;1.051489;1.056562;1.007708;1.067632;1.005304;1.088704;0.999755;229.935471;-31.805913;1.060331;1.406522;0.999818;39.204126;60.039498;1.047244;1.300038;0.999879;4.382889;30.020141;1.011461;1.113119;0.999757;1.643268;19.340324;1.067632;1.512091;1.000000;1.638889;19.867584;1.096004;1.201625;0.216073;0.126097;
4.048762;1.047005;1.053800;1.052650;1.047836;1.032021;1.062652;1.042095;1.009659;1.051489;1.056562;1.007708;1.067632;1.005304;1.088704;0.999755;229.934799;-31.805865;1.060331;1.406522;0.999818;39.204335;60.039364;1.047244;1.300037;0.999879;4.383179;30.019999;1.011461;1.113119;0.999757;1.643042;19.340295;1.067632;1.512093;1.000000;1.639204;19.867554;1.096004;1.201625;0.216073;0.126097;
4.048764;1.047005;1.053800;1.052650;1.047836;1.032021;1.062652;1.042095;1.009659;1.051489;1.056562;1.007708;1.067632;1.005304;1.088704;0.999755;229.934739;-31.805861;1.060331;1.406522;0.999818;39.204354;60.039352;1.047244;1.300037;0.999879;4.383205;30.019987;1.011461;1.113119;0.999757;1.643022;19.340292;1.067632;1.512093;1.000000;1.639233;19.867552;1.096004;1.201625;0.216073;0.126097;
4.048764;1.047005;1.053800;1.052650;1.047836;1.032021;1.062652;1.042095;1.009659;1.051489;1.056562;1.007708;1.067632;1.005304;1.088704;0.999755;229.934739;-31.805861;1.060331;1.406522;0.999818;39.204354;60.039352;1.047244;1.300037;0.999879;4.383205;30.019987;1.011461;1.113119;0.999757;1.643022;19.340292;1.067632;1.512093;1.000000;1.639233;19.867552;1.096004;1.201625;0.216073;0.126097;
4.048764;1.047005;1.053800;1.052650;1.047836;1.032021;1.062652;1.042095;1.009659;1.051489;1.056562;1.007708;1.067632;1.005304;1.088704;0.999755;229.934739;-31.805861;1.060331;1.406522;0.999818;39.204354;60.039352;1.047244;1.300037;0.999879;4.383205;30.019987;1.011461;1.113119;0.999757;1.643022;19.340292;1.067632;1.512093;1.000000;1.639233;19.867552;1.096004;1.201625;0.216073;0.126097;
4.048826;1.047005;1.053800;1.052650;1.047836;1.032021;1.062652;1.042095;1.009659;1.051489;1.056562;1.007708;1.067632;1.005304;1.088704;0.999755;229.933456;-31.805770;1.060331;1.406522;0.999818;39.204754;60.039095;1.047244;1.300036;0.999879;4.383759;30.019716;1.011461;1.113118;0.999757;1.642590;19.340237;1.067632;1.512096;1.000000;1.639835;19.867495;1.096004;1.201627;0.216073;0.126097;
4.048954;1.047005;1.053800;1.052649;1.047836;1.032021;1.062652;1.042095;1.009660;1.051489;1.056563;1.007708;1.067631;1.005304;1.088704;0.999755;229.930772;-31.805578;1.060331;1.406522;0.999818;39.205591;60.038560;1.047244;1.300033;0.999879;4.384919;30.019150;1.011461;1.113117;0.999757;1.641684;19.340122;1.067631;1.512103;1.000000;1.641097;19.867376;1.096004;1.201630;0.216073;0.126097;
4.049210;1.047005;1.053799;1.052649;1.047835;1.032021;1.062652;1.042095;1.009660;1.051490;1.056563;1.007708;1.067631;1.005304;1.088704;0.999755;229.925410;-31.805195;1.060331;1.406521;0.999818;39.207268;60.037490;1.047244;1.300028;0.999879;4.387239;30.018019;1.011462;1.113115;0.999756;1.639868;19.339894;1.067631;1.512117;0.999999;1.643618;19.867138;1.096004;1.201635;0.216073;0.126097;
4.049722;1.047006;1.053799;1.052647;1.047834;1.032021;1.062652;1.042096;1.009660;1.051490;1.056563;1.007709;1.067629;1.005304;1.088704;0.999755;229.914707;-31.804428;1.060331;1.406521;0.999818;39.210633;60.035356;1.047245;1.300017;0.999878;4.391879;30.015761;1.011462;1.113110;0.999755;1.636216;19.339442;1.067629;1.512144;0.999999;1.648649;19.866663;1.096003;1.201646;0.216074;0.126098;
4.050746;1.047006;1.053798;1.052645;1.047832;1.032021;1.062652;1.042097;1.009661;1.051491;1.056564;1.007711;1.067626;1.005305;1.088703;0.999755;229.893389;-31.802894;1.060331;1.406521;0.999818;39.217404;60.031115;1.047246;1.299997;0.999878;4.401153;30.011266;1.011462;1.113100;0.999753;1.628835;19.338557;1.067626;1.512200;0.999998;1.658671;19.865721;1.096002;1.201669;0.216074;0.126098;
4.052794;1.047008;1.053796;1.052639;1.047828;1.032020;1.062651;1.042100;1.009662;1.051494;1.056565;1.007713;1.067621;1.005306;1.088701;0.999756;229.851112;-31.799826;1.060331;1.406520;0.999818;39.231112;60.022736;1.047248;1.299956;0.999878;4.419687;30.002354;1.011463;1.113080;0.999749;1.613767;19.336867;1.067621;1.512313;0.999995;1.678554;19.863861;1.096000;1.201715;0.216075;0.126099;
4.056890;1.047010;1.053792;1.052629;1.047819;1.032019;1.062651;1.042105;1.009665;1.051498;1.056568;1.007718;1.067609;1.005308;1.088698;0.999757;229.768002;-31.793691;1.060331;1.406519;0.999819;39.259168;60.006395;1.047252;1.299878;0.999877;4.456691;29.984846;1.011465;1.113043;0.999742;1.582441;19.333798;1.067609;1.512545;0.999990;1.717657;19.860242;1.095995;1.201809;0.216077;0.126100;
4.065082;1.047013;1.053783;1.052606;1.047801;1.032016;1.062650;1.042115;1.009671;1.051506;1.056571;1.007726;1.067585;1.005310;1.088690;0.999760;229.607684;-31.781439;1.060331;1.406520;0.999820;39.317671;59.975397;1.047259;1.299736;0.999876;4.530395;29.951095;1.011468;1.112978;0.999727;1.515243;19.328896;1.067585;1.513035;0.999980;1.793095;19.853406;1.095985;1.202010;0.216080;0.126103;
4.081466;1.047015;1.053761;1.052556;1.047759;1.032005;1.062648;1.042132;1.009679;1.051517;1.056573;1.007733;1.067531;1.005303;1.088672;0.999765;229.311501;-31.757142;1.060330;1.406536;0.999821;39.442878;59.920217;1.047271;1.299503;0.999872;4.676197;29.888693;1.011473;1.112879;0.999699;1.364577;19.323899;1.067531;1.514101;0.999958;1.931974;19.841363;1.095963;1.202455;0.216085;0.126108;
4.114234;1.047002;1.053701;1.052442;1.047664;1.031966;1.062641;1.042152;1.009689;1.051520;1.056556;1.007715;1.067412;1.005258;1.088627;0.999777;228.822028;-31.710413;1.060326;1.406617;0.999824;39.715084;59.837330;1.047284;1.299240;0.999866;4.957616;29.784423;1.011477;1.112810;0.999655;1.014743;19.331547;1.067412;1.516485;0.999911;2.155370;19.823797;1.095911;1.203486;0.216091;0.126115;
4.179770;1.046915;1.053543;1.052197;1.047449;1.031840;1.062620;1.042146;1.009680;1.051457;1.056454;1.007578;1.067159;1.005071;1.088510;0.999801;228.268469;-31.631403;1.060310;1.406934;0.999828;40.266514;59.776793;1.047274;1.299447;0.999851;5.444885;29.657272;1.011460;1.113145;0.999614;0.253949;19.399952;1.067159;1.521547;0.999813;2.354191;19.813571;1.095792;1.205871;0.216089;0.126113;
4.245306;1.046764;1.053358;1.051966;1.047237;1.031671;1.062592;1.042088;1.009636;1.051315;1.056282;1.007342;1.066924;1.004798;1.088377;0.999826;228.268313;-31.578432;1.060286;1.407412;0.999830;40.742482;59.844236;1.047221;1.300488;0.999835;5.786065;29.635540;1.011415;1.114050;0.999631;-0.436778;19.513670;1.066924;1.526241;0.999720;2.212950;19.833707;1.095666;1.208381;0.216071;0.126095;
4.310842;1.046573;1.053177;1.051787;1.047061;1.031486;1.062561;1.041990;1.009562;1.051117;1.056072;1.007055;1.066746;1.004498;1.088245;0.999850;228.766984;-31.557399;1.060258;1.407982;0.999830;41.058505;60.016631;1.047139;1.302138;0.999819;5.925460;29.712192;1.011346;1.115428;0.999692;-0.894799;19.639404;1.066748;1.529777;0.999646;1.758176;19.878904;1.095553;1.210643;0.216041;0.126066;
4.376378;1.046366;1.053020;1.051681;1.046942;1.031308;1.062531;1.041868;1.009465;1.050889;1.055851;1.006762;1.066646;1.004218;1.088133;0.999869;229.667541;-31.569457;1.060228;1.408578;0.999829;41.179130;60.264631;1.047039;1.304147;0.999804;5.823312;29.876425;1.011259;1.117167;0.999773;-1.035674;19.749675;1.066647;1.531780;0.999601;1.068190;19.942406;1.095467;1.212367;0.216003;0.126029;
4.441914;1.046166;1.052898;1.051645;1.046881;1.031152;1.062504;1.041736;1.009352;1.050657;1.055646;1.006498;1.066619;1.003988;1.088052;0.999883;230.843642;-31.610908;1.060200;1.409145;0.999828;41.121535;60.556670;1.046932;1.306278;0.999789;5.465329;30.114317;1.011160;1.119146;0.999850;-0.867624;19.826776;1.066620;1.532337;0.999593;0.262498;20.016802;1.095416;1.213384;0.215962;0.125989;
4.507450;1.045990;1.052811;1.051660;1.046864;1.031027;1.062483;1.041607;1.009229;1.050448;1.055477;1.006285;1.066643;1.003820;1.088009;0.999890;232.156045;-31.674478;1.060175;1.409644;0.999827;40.945784;60.862018;1.046830;1.308323;0.999777;4.866273;30.409006;1.011055;1.121239;0.999904;-0.478891;19.865474;1.066643;1.531872;0.999620;-0.519481;20.094009;1.095403;1.213646;0.215921;0.125950;
4.572986;1.045856;1.052756;1.051699;1.046872;1.030938;1.062467;1.041492;1.009105;1.050284;1.055357;1.006132;1.066690;1.003712;1.088004;0.999891;233.468712;-31.751044;1.060154;1.410046;0.999827;40.736039;61.153069;1.046740;1.310118;0.999767;4.067741;30.741129;1.010951;1.123322;0.999923;-0.005211;19.871721;1.066689;1.530947;0.999677;-1.144661;20.165525;1.095424;1.213217;0.215886;0.125915;
4.638522;1.045774;1.052729;1.051739;1.046889;1.030888;1.062457;1.041398;1.008986;1.050183;1.055294;1.006040;1.066734;1.003653;1.088033;0.999885;234.662227;-31.831350;1.060140;1.410335;0.999828;40.578262;61.406860;1.046669;1.311544;0.999761;3.131487;31.089606;1.010854;1.125275;0.999908;0.411884;19.858714;1.066733;1.530070;0.999753;-1.511483;20.223209;1.095473;1.212255;0.215857;0.125887;
4.704058;1.045751;1.052726;1.051763;1.046903;1.030877;1.062453;1.041331;1.008879;1.050153;1.055289;1.006005;1.066760;1.003632;1.088086;0.999875;235.643376;-31.907315;1.060132;1.410505;0.999830;40.539899;61.606121;1.046619;1.312529;0.999758;2.130394;31.432889;1.010768;1.126989;0.999869;0.663954;19.841582;1.066759;1.529553;0.999834;-1.568493;20.260586;1.095536;1.210980;0.215836;0.125867;
4.769594;1.045784;1.052745;1.051769;1.046913;1.030903;1.062454;1.041294;1.008791;1.050192;1.055333;1.006019;1.066763;1.003638;1.088151;0.999861;236.350591;-31.972816;1.060129;1.410559;0.999831;40.656001;61.739947;1.046594;1.313043;0.999759;1.139313;31.750460;1.010699;1.128373;0.999820;0.701559;19.832357;1.066763;1.529471;0.999906;-1.322405;20.274138;1.095603;1.209645;0.215824;0.125855;
4.900666;1.045954;1.052837;1.051766;1.046941;1.031027;1.062469;1.041299;1.008686;1.050392;1.055498;1.006141;1.066754;1.003712;1.088258;0.999829;236.896974;-32.059000;1.060137;1.410394;0.999829;41.244398;61.810234;1.046605;1.312821;0.999768;-0.488126;32.227764;1.010623;1.129895;0.999760;0.357665;19.846261;1.066754;1.529657;0.999980;-0.337951;20.238848;1.095697;1.207770;0.215826;0.125857;
5.018630;1.046160;1.052960;1.051788;1.046996;1.031184;1.062490;1.041375;1.008676;1.050628;1.055679;1.006323;1.066769;1.003840;1.088314;0.999801;236.539867;-32.088372;1.060155;1.410028;0.999822;41.963401;61.685076;1.046670;1.311512;0.999784;-1.390793;32.443486;1.010625;1.129844;0.999760;-0.094805;19.870213;1.066769;1.529352;0.999963;0.691039;20.163449;1.095725;1.207203;0.215849;0.125880;
5.136595;1.046326;1.053081;1.051852;1.047080;1.031322;1.062511;1.041484;1.008737;1.050810;1.055816;1.006511;1.066831;1.004000;1.088315;0.999779;235.681163;-32.079688;1.060176;1.409615;0.999811;42.551717;61.459736;1.046760;1.309727;0.999802;-1.617333;32.441826;1.010686;1.128627;0.999795;-0.316574;19.871203;1.066831;1.528110;0.999889;1.363634;20.080231;1.095704;1.207623;0.215883;0.125913;
5.254560;1.046413;1.053170;1.051943;1.047170;1.031408;1.062527;1.041594;1.008852;1.050896;1.055889;1.006658;1.066923;1.004152;1.088295;0.999766;234.632580;-32.045478;1.060193;1.409275;0.999798;42.820801;61.212446;1.046847;1.307968;0.999819;-1.169236;32.245766;1.010789;1.126571;0.999831;-0.216149;19.835997;1.066923;1.526267;0.999794;1.490382;20.022328;1.095660;1.208504;0.215917;0.125946;
5.372525;1.046405;1.053196;1.052012;1.047224;1.031420;1.062532;1.041676;1.008993;1.050877;1.055887;1.006727;1.066995;1.004249;1.088263;0.999761;233.682202;-31.997772;1.060202;1.409105;0.999784;42.701140;61.016674;1.046912;1.306678;0.999830;-0.168274;31.912311;1.010910;1.124147;0.999839;0.084271;19.777774;1.066996;1.524810;0.999718;1.125998;20.003148;1.095615;1.209397;0.215943;0.125971;
