time;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;BBM_GEN____1_SM_generator_omegaPu;BBM_GEN____1_SM_generator_PGen;BBM_GEN____1_SM_generator_QGen;BBM_GEN____1_SM_generator_UStatorPu;BBM_GEN____1_SM_voltageRegulator_EfdPu;BBM_GEN____2_SM_generator_omegaPu;BBM_GEN____2_SM_generator_PGen;BBM_GEN____2_SM_generator_QGen;BBM_GEN____2_SM_generator_UStatorPu;BBM_GEN____2_SM_voltageRegulator_EfdPu;BBM_GEN____3_SM_generator_omegaPu;BBM_GEN____3_SM_generator_PGen;BBM_GEN____3_SM_generator_QGen;BBM_GEN____3_SM_generator_UStatorPu;BBM_GEN____3_SM_voltageRegulator_EfdPu;BBM_GEN____6_SM_generator_omegaPu;BBM_GEN____6_SM_generator_PGen;BBM_GEN____6_SM_generator_QGen;BBM_GEN____6_SM_generator_UStatorPu;BBM_GEN____6_SM_voltageRegulator_EfdPu;BBM_GEN____8_SM_generator_omegaPu;BBM_GEN____8_SM_generator_PGen;BBM_GEN____8_SM_generator_QGen;BBM_GEN____8_SM_generator_UStatorPu;BBM_GEN____8_SM_voltageRegulator_EfdPu;BBM_LOAD___2_EC_load_PPu;BBM_LOAD___2_EC_load_QPu;NETWORK__BUS____2-BUS____4-1_AC_iSide2;NETWORK__BUS____2-BUS____4-1_AC_state;AM_BUS____2-BUS____4-1_AC_currentLimitAutomaton_order;AM_BUS____2-BUS____4-1_AC_currentLimitAutomaton_IMax;NETWORK__BUS____2-BUS____5-1_AC_iSide2;NETWORK__BUS____2-BUS____5-1_AC_state;AM_BUS____2-BUS____5-1_AC_currentLimitAutomaton_order;AM_BUS____2-BUS____5-1_AC_currentLimitAutomaton_IMax;
22.318535;1.020649;1.033587;1.037178;1.031808;1.008786;1.064034;1.045258;1.008382;1.022102;1.025094;0.947167;1.053293;0.945409;1.080501;0.998245;220.844327;-33.154093;1.061600;1.381140;0.998231;28.269428;67.295676;1.051010;1.224726;0.999506;57.119184;87.062209;1.013620;1.069947;1.000019;-7.157172;48.141062;1.053293;1.798861;1.000289;-1.913132;33.989336;1.093084;1.260033;0.217058;0.127057;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.318539;1.020649;1.033587;1.037178;1.031808;1.008786;1.064034;1.045258;1.008382;1.022102;1.025094;0.947167;1.053294;0.945409;1.080501;0.998245;220.844109;-33.154109;1.061600;1.381140;0.998231;28.269086;67.295517;1.051010;1.224726;0.999506;57.119404;87.061820;1.013620;1.069946;1.000019;-7.157094;48.141013;1.053294;1.798858;1.000289;-1.912994;33.989283;1.093084;1.260032;0.217058;0.127057;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.318547;1.020649;1.033587;1.037178;1.031808;1.008786;1.064034;1.045259;1.008382;1.022103;1.025094;0.947167;1.053294;0.945409;1.080501;0.998245;220.843673;-33.154139;1.061600;1.381140;0.998231;28.268401;67.295198;1.051010;1.224725;0.999506;57.119843;87.061040;1.013620;1.069944;1.000019;-7.156938;48.140914;1.053294;1.798852;1.000289;-1.912718;33.989177;1.093084;1.260030;0.217058;0.127057;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.318563;1.020650;1.033588;1.037179;1.031809;1.008787;1.064034;1.045259;1.008382;1.022103;1.025095;0.947168;1.053294;0.945410;1.080501;0.998245;220.842802;-33.154201;1.061600;1.381141;0.998231;28.267031;67.294560;1.051010;1.224724;0.999506;57.120723;87.059482;1.013620;1.069940;1.000019;-7.156626;48.140718;1.053294;1.798840;1.000289;-1.912166;33.988964;1.093084;1.260026;0.217058;0.127057;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.318595;1.020651;1.033589;1.037180;1.031810;1.008788;1.064034;1.045259;1.008383;1.022105;1.025096;0.947170;1.053296;0.945412;1.080502;0.998245;220.841059;-33.154323;1.061600;1.381141;0.998231;28.264291;67.293283;1.051010;1.224721;0.999506;57.122481;87.056365;1.013621;1.069932;1.000020;-7.156002;48.140324;1.053296;1.798816;1.000289;-1.911063;33.988538;1.093084;1.260017;0.217058;0.127057;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.318659;1.020654;1.033592;1.037182;1.031813;1.008791;1.064034;1.045259;1.008384;1.022107;1.025099;0.947174;1.053298;0.945416;1.080503;0.998245;220.837575;-33.154568;1.061600;1.381142;0.998231;28.258814;67.290731;1.051010;1.224716;0.999505;57.125994;87.050132;1.013622;1.069917;1.000020;-7.154753;48.139537;1.053298;1.798768;1.000290;-1.908855;33.987685;1.093085;1.260000;0.217058;0.127057;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.318787;1.020659;1.033597;1.037187;1.031817;1.008796;1.064034;1.045260;1.008386;1.022113;1.025104;0.947182;1.053303;0.945423;1.080505;0.998245;220.830608;-33.155057;1.061600;1.381145;0.998231;28.247862;67.285629;1.051011;1.224704;0.999505;57.133010;87.037669;1.013623;1.069885;1.000021;-7.152248;48.137962;1.053303;1.798672;1.000290;-1.904442;33.985980;1.093087;1.259966;0.217059;0.127057;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.319043;1.020670;1.033607;1.037197;1.031827;1.008806;1.064034;1.045262;1.008391;1.022124;1.025115;0.947197;1.053312;0.945439;1.080510;0.998246;220.816682;-33.156033;1.061599;1.381149;0.998232;28.225977;67.275430;1.051012;1.224682;0.999504;57.146996;87.012750;1.013626;1.069823;1.000024;-7.147212;48.134802;1.053312;1.798479;1.000290;-1.895616;33.982565;1.093090;1.259899;0.217059;0.127058;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.319555;1.020691;1.033627;1.037216;1.031846;1.008826;1.064034;1.045266;1.008400;1.022145;1.025136;0.947228;1.053332;0.945469;1.080519;0.998246;220.788857;-33.157976;1.061599;1.381159;0.998232;28.182275;67.255057;1.051014;1.224638;0.999503;57.174788;86.962946;1.013632;1.069698;1.000028;-7.137040;48.128451;1.053332;1.798093;1.000291;-1.877973;33.975723;1.093097;1.259763;0.217060;0.127059;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.320579;1.020733;1.033668;1.037255;1.031885;1.008867;1.064033;1.045274;1.008419;1.022189;1.025178;0.947289;1.053371;0.945530;1.080538;0.998248;220.733321;-33.161826;1.061598;1.381178;0.998234;28.095148;67.214412;1.051018;1.224551;0.999500;57.229653;86.863473;1.013645;1.069449;1.000037;-7.116294;48.115622;1.053371;1.797319;1.000292;-1.842722;33.961987;1.093111;1.259492;0.217063;0.127061;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.322627;1.020818;1.033749;1.037333;1.031963;1.008949;1.064032;1.045290;1.008455;1.022276;1.025262;0.947414;1.053449;0.945652;1.080576;0.998251;220.622701;-33.169380;1.061596;1.381218;0.998237;27.922005;67.133521;1.051027;1.224379;0.999494;57.336507;86.665073;1.013670;1.068954;1.000055;-7.073200;48.089458;1.053449;1.795757;1.000295;-1.772359;33.934309;1.093138;1.258947;0.217068;0.127066;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.326723;1.020990;1.033914;1.037491;1.032122;1.009116;1.064029;1.045320;1.008528;1.022453;1.025434;0.947666;1.053607;0.945902;1.080653;0.998258;220.403273;-33.183911;1.061592;1.381300;0.998243;27.580180;66.973336;1.051044;1.224048;0.999482;57.538750;86.270495;1.013718;1.067978;1.000091;-6.980641;48.035112;1.053607;1.792585;1.000300;-1.632213;33.878148;1.093193;1.257850;0.217077;0.127075;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.334915;1.021341;1.034251;1.037817;1.032447;1.009456;1.064023;1.045378;1.008671;1.022813;1.025784;0.948186;1.053933;0.946418;1.080808;0.998272;219.971679;-33.210689;1.061583;1.381477;0.998256;26.914558;66.659352;1.051074;1.223431;0.999458;57.897709;85.490521;1.013813;1.066082;1.000160;-6.770382;47.918419;1.053933;1.786062;1.000309;-1.354396;33.762749;1.093304;1.255634;0.217095;0.127093;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.351299;1.022065;1.034951;1.038500;1.033126;1.010161;1.064008;1.045483;1.008941;1.023555;1.026511;0.949280;1.054617;0.947510;1.081126;0.998299;219.137709;-33.255312;1.061563;1.381878;0.998282;25.656600;66.056902;1.051127;1.222380;0.999411;58.436909;83.969804;1.013991;1.062525;1.000292;-6.252923;47.653845;1.054617;1.772397;1.000321;-0.809560;33.520874;1.093529;1.251133;0.217128;0.127125;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.384067;1.023567;1.036414;1.039947;1.034556;1.011631;1.063965;1.045649;1.009421;1.025091;1.028036;0.951632;1.056063;0.949877;1.081777;0.998358;217.588918;-33.310445;1.061514;1.382859;0.998337;23.440093;64.954166;1.051197;1.220979;0.999316;58.838101;81.106042;1.014297;1.056413;1.000514;-4.871564;47.010286;1.056063;1.743469;1.000328;0.234585;33.003641;1.093981;1.242088;0.217180;0.127175;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.416835;1.025086;1.037901;1.041435;1.036018;1.013125;1.063908;1.045758;1.009813;1.026643;1.029604;0.954126;1.057548;0.952407;1.082423;0.998418;216.203370;-33.323161;1.061454;1.384054;0.998397;21.627583;63.986431;1.051222;1.220468;0.999222;58.395001;78.508192;1.014531;1.051735;1.000670;-3.095789;46.231276;1.057552;1.713691;1.000311;1.220372;32.457499;1.094420;1.233305;0.217213;0.127208;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.482371;1.027852;1.040592;1.044137;1.038657;1.015846;1.063758;1.045816;1.010288;1.029484;1.032544;0.958997;1.060232;0.957372;1.083562;0.998546;213.966049;-33.235401;1.061308;1.386976;0.998523;19.194596;62.464943;1.051150;1.221923;0.999045;55.571969;74.288398;1.014750;1.047351;1.000736;1.003662;44.456429;1.060232;1.660092;1.000209;3.080538;31.390816;1.095151;1.218692;0.217231;0.127226;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.536028;1.029657;1.042300;1.045833;1.040306;1.017603;1.063604;1.045711;1.010349;1.031364;1.034553;0.962537;1.061901;0.960982;1.084250;0.998655;212.698713;-33.064944;1.061166;1.389818;0.998630;18.347243;61.627100;1.050975;1.225428;0.998913;51.747271;71.887185;1.014667;1.049014;1.000541;4.471667;42.912680;1.061902;1.626691;1.000060;4.541031;30.605936;1.095544;1.210834;0.217199;0.127194;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.553324;1.030119;1.042722;1.046241;1.040703;1.018046;1.063550;1.045650;1.010303;1.031852;1.035086;0.963513;1.062298;0.961973;1.084415;0.998691;212.409708;-32.993655;1.061117;1.390804;0.998664;18.275436;61.437019;1.050897;1.226974;0.998873;50.361132;71.331362;1.014587;1.050610;1.000434;5.480800;42.442177;1.062288;1.618964;1.000000;5.012443;30.387381;1.095617;1.209362;0.217180;0.127176;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.553324;1.030110;1.042712;1.046230;1.040692;1.018037;1.063550;1.045650;1.010303;1.031844;1.035078;0.963507;1.062286;0.961966;1.084406;0.998691;212.409628;-32.993692;1.061117;1.390804;0.998664;18.275466;61.437275;1.050897;1.226974;0.998873;50.360456;71.334213;1.014587;1.050617;1.000434;5.479790;42.438844;1.062286;1.619011;1.000000;5.011642;30.386758;1.095616;1.209380;0.217180;0.127176;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.553325;1.030110;1.042712;1.046230;1.040693;1.018038;1.063550;1.045650;1.010303;1.031844;1.035079;0.963507;1.062287;0.961967;1.084406;0.998691;212.409607;-32.993695;1.061117;1.390804;0.998664;18.275452;61.437245;1.050897;1.226975;0.998873;50.360209;71.334002;1.014587;1.050616;1.000434;5.479999;42.438910;1.062287;1.618996;1.000000;5.011945;30.386661;1.095617;1.209374;0.217180;0.127176;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.553326;1.030110;1.042712;1.046231;1.040693;1.018038;1.063550;1.045650;1.010303;1.031845;1.035079;0.963507;1.062287;0.961967;1.084406;0.998691;212.409592;-32.993691;1.061117;1.390804;0.998664;18.275452;61.437235;1.050897;1.226975;0.998873;50.360122;71.333973;1.014587;1.050616;1.000434;5.480060;42.438881;1.062287;1.618996;1.000000;5.011971;30.386648;1.095617;1.209374;0.217180;0.127176;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.553328;1.030110;1.042712;1.046231;1.040693;1.018038;1.063550;1.045650;1.010303;1.031845;1.035079;0.963507;1.062287;0.961967;1.084406;0.998691;212.409561;-32.993682;1.061117;1.390804;0.998664;18.275451;61.437216;1.050897;1.226975;0.998873;50.359957;71.333924;1.014587;1.050616;1.000434;5.480174;42.438819;1.062287;1.618996;1.000000;5.012008;30.386627;1.095617;1.209374;0.217180;0.127176;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.553332;1.030111;1.042712;1.046231;1.040693;1.018038;1.063550;1.045650;1.010303;1.031845;1.035079;0.963508;1.062287;0.961967;1.084406;0.998691;212.409499;-32.993665;1.061117;1.390804;0.998664;18.275448;61.437175;1.050897;1.226975;0.998873;50.359598;71.333795;1.014587;1.050617;1.000434;5.480428;42.438710;1.062287;1.618993;1.000000;5.012132;30.386571;1.095617;1.209373;0.217180;0.127176;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.553340;1.030111;1.042713;1.046231;1.040693;1.018038;1.063550;1.045650;1.010303;1.031845;1.035079;0.963508;1.062287;0.961968;1.084407;0.998691;212.409376;-32.993629;1.061117;1.390805;0.998664;18.275443;61.437095;1.050897;1.226976;0.998873;50.358901;71.333558;1.014586;1.050618;1.000434;5.480918;42.438482;1.062287;1.618990;1.000000;5.012346;30.386469;1.095617;1.209373;0.217180;0.127176;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.553346;1.030111;1.042713;1.046231;1.040693;1.018038;1.063550;1.045650;1.010303;1.031845;1.035079;0.963508;1.062287;0.961968;1.084407;0.998691;212.409286;-32.993604;1.061117;1.390805;0.998664;18.275440;61.437036;1.050897;1.226977;0.998873;50.358388;71.333383;1.014586;1.050618;1.000434;5.481278;42.438315;1.062287;1.618987;1.000000;5.012503;30.386394;1.095617;1.209372;0.217180;0.127176;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.553346;1.030111;1.042713;1.046231;1.040693;1.018038;1.063550;1.045650;1.010303;1.031845;1.035079;0.963508;1.062287;0.961968;1.084407;0.998691;212.409286;-32.993604;1.061117;1.390805;0.998664;18.275440;61.437036;1.050897;1.226977;0.998873;50.358388;71.333383;1.014586;1.050618;1.000434;5.481278;42.438315;1.062287;1.618987;1.000000;5.012503;30.386394;1.095617;1.209372;0.217180;0.127176;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.553346;1.030111;1.042713;1.046231;1.040693;1.018038;1.063550;1.045650;1.010303;1.031845;1.035079;0.963508;1.062287;0.961968;1.084407;0.998691;212.409286;-32.993604;1.061117;1.390805;0.998664;18.275440;61.437036;1.050897;1.226977;0.998873;50.358388;71.333383;1.014586;1.050618;1.000434;5.481278;42.438315;1.062287;1.618987;1.000000;5.012503;30.386394;1.095617;1.209372;0.217180;0.127176;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.553356;1.030111;1.042713;1.046231;1.040693;1.018038;1.063550;1.045650;1.010303;1.031845;1.035080;0.963509;1.062287;0.961969;1.084407;0.998691;212.409129;-32.993559;1.061116;1.390806;0.998664;18.275434;61.436934;1.050897;1.226978;0.998873;50.357505;71.333083;1.014586;1.050619;1.000434;5.481899;42.438026;1.062287;1.618983;1.000000;5.012775;30.386264;1.095617;1.209371;0.217180;0.127175;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.553388;1.030112;1.042714;1.046232;1.040694;1.018039;1.063550;1.045650;1.010303;1.031846;1.035081;0.963511;1.062288;0.961971;1.084407;0.998691;212.408636;-32.993418;1.061116;1.390808;0.998664;18.275415;61.436614;1.050897;1.226981;0.998873;50.354714;71.332135;1.014586;1.050623;1.000433;5.483860;42.437113;1.062288;1.618968;1.000000;5.013632;30.385855;1.095617;1.209369;0.217180;0.127175;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.553452;1.030114;1.042715;1.046233;1.040695;1.018041;1.063550;1.045650;1.010302;1.031848;1.035082;0.963514;1.062289;0.961974;1.084408;0.998691;212.407651;-32.993137;1.061116;1.390811;0.998665;18.275379;61.435974;1.050897;1.226987;0.998873;50.349131;71.330239;1.014586;1.050629;1.000433;5.487781;42.435288;1.062289;1.618940;1.000000;5.015345;30.385036;1.095617;1.209364;0.217180;0.127175;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.553580;1.030117;1.042718;1.046236;1.040698;1.018044;1.063549;1.045649;1.010302;1.031851;1.035086;0.963522;1.062292;0.961982;1.084409;0.998691;212.405682;-32.992574;1.061116;1.390819;0.998665;18.275310;61.434695;1.050896;1.226999;0.998872;50.337963;71.326451;1.014585;1.050643;1.000432;5.495621;42.431638;1.062292;1.618885;0.999999;5.018773;30.383400;1.095618;1.209354;0.217180;0.127175;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.553836;1.030124;1.042724;1.046242;1.040704;1.018050;1.063548;1.045648;1.010301;1.031858;1.035094;0.963536;1.062298;0.961996;1.084411;0.998692;212.401754;-32.991447;1.061115;1.390834;0.998665;18.275188;61.432143;1.050895;1.227024;0.998872;50.315618;71.318895;1.014584;1.050670;1.000430;5.511289;42.424341;1.062298;1.618773;0.999998;5.025629;30.380131;1.095619;1.209334;0.217179;0.127175;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.554348;1.030137;1.042736;1.046253;1.040715;1.018063;1.063547;1.045646;1.010299;1.031872;1.035110;0.963565;1.062309;0.962026;1.084415;0.998693;212.393937;-32.989187;1.061114;1.390864;0.998666;18.275008;61.427066;1.050892;1.227073;0.998871;50.270893;71.303855;1.014581;1.050725;1.000427;5.542572;42.409758;1.062309;1.618551;0.999996;5.039343;30.373605;1.095621;1.209293;0.217179;0.127174;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.555372;1.030163;1.042759;1.046276;1.040737;1.018088;1.063543;1.045642;1.010295;1.031900;1.035140;0.963622;1.062331;0.962084;1.084424;0.998695;212.378461;-32.984647;1.061111;1.390924;0.998668;18.274903;61.417016;1.050887;1.227172;0.998868;50.181306;71.274068;1.014576;1.050835;1.000419;5.604932;42.380637;1.062331;1.618111;0.999993;5.066778;30.360604;1.095625;1.209215;0.217177;0.127173;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.557420;1.030214;1.042806;1.046321;1.040780;1.018137;1.063537;1.045633;1.010288;1.031955;1.035201;0.963736;1.062374;0.962200;1.084441;0.998699;212.348139;-32.975488;1.061105;1.391044;0.998673;18.275706;61.397333;1.050877;1.227372;0.998864;50.001602;71.215665;1.014564;1.051063;1.000405;5.728812;42.322584;1.062374;1.617250;0.999985;5.121682;30.334811;1.095632;1.209064;0.217175;0.127171;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.561516;1.030314;1.042895;1.046406;1.040863;1.018232;1.063523;1.045616;1.010271;1.032061;1.035319;0.963960;1.062456;0.962428;1.084474;0.998708;212.290029;-32.956856;1.061093;1.391286;0.998681;18.281340;61.359642;1.050857;1.227781;0.998855;49.640215;71.103548;1.014540;1.051539;1.000374;5.973069;42.207272;1.062456;1.615600;0.999970;5.231639;30.284061;1.095646;1.208785;0.217169;0.127165;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.569708;1.030501;1.043060;1.046562;1.041014;1.018409;1.063496;1.045579;1.010231;1.032262;1.035544;0.964390;1.062606;0.962864;1.084534;0.998725;212.184046;-32.918352;1.061068;1.391774;0.998697;18.308493;61.290966;1.050814;1.228633;0.998837;48.910653;70.898096;1.014488;1.052582;1.000309;6.446534;41.980178;1.062606;1.612599;0.999938;5.452276;30.186000;1.095669;1.208325;0.217158;0.127154;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.586092;1.030826;1.043336;1.046815;1.041260;1.018712;1.063440;1.045496;1.010129;1.032616;1.035944;0.965176;1.062846;0.963658;1.084628;0.998759;212.013783;-32.836543;1.061018;1.392771;0.998730;18.424465;61.180524;1.050722;1.230468;0.998802;47.433074;70.562374;1.014366;1.055024;1.000166;7.325523;41.542757;1.062846;1.607806;0.999871;5.897201;30.004227;1.095695;1.207796;0.217132;0.127129;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.601388;1.031070;1.043529;1.046980;1.041422;1.018933;1.063386;1.045408;1.010007;1.032888;1.036257;0.965816;1.062999;0.964301;1.084687;0.998791;211.906696;-32.754777;1.060971;1.393725;0.998760;18.602214;61.109892;1.050629;1.232339;0.998771;46.050348;70.338478;1.014231;1.057725;1.000019;8.049657;41.161251;1.062996;1.604802;0.999805;6.317723;29.853108;1.095696;1.207781;0.217105;0.127102;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.601388;1.031069;1.043527;1.046978;1.041420;1.018931;1.063386;1.045408;1.010006;1.032887;1.036256;0.965815;1.062996;0.964300;1.084686;0.998791;211.906691;-32.754760;1.060971;1.393725;0.998760;18.602198;61.109931;1.050629;1.232339;0.998771;46.050277;70.338939;1.014231;1.057727;1.000019;8.049405;41.160224;1.062996;1.604805;0.999805;6.317701;29.853442;1.095696;1.207788;0.217105;0.127102;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.601389;1.031068;1.043527;1.046977;1.041419;1.018931;1.063386;1.045409;1.010006;1.032886;1.036255;0.965815;1.062996;0.964299;1.084685;0.998791;211.906683;-32.754778;1.060971;1.393725;0.998760;18.602236;61.109943;1.050629;1.232339;0.998771;46.050101;70.339174;1.014231;1.057727;1.000019;8.049409;41.160366;1.062996;1.604811;0.999805;6.317639;29.852967;1.095696;1.207784;0.217105;0.127102;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.601390;1.031068;1.043527;1.046977;1.041419;1.018931;1.063386;1.045408;1.010006;1.032886;1.036255;0.965815;1.062996;0.964299;1.084685;0.998791;211.906677;-32.754772;1.060971;1.393725;0.998760;18.602250;61.109940;1.050629;1.232339;0.998771;46.050010;70.339162;1.014231;1.057727;1.000019;8.049454;41.160342;1.062996;1.604810;0.999805;6.317667;29.852958;1.095696;1.207784;0.217105;0.127102;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.601392;1.031068;1.043527;1.046977;1.041419;1.018931;1.063386;1.045408;1.010006;1.032886;1.036255;0.965815;1.062996;0.964299;1.084685;0.998791;211.906666;-32.754760;1.060971;1.393725;0.998760;18.602277;61.109931;1.050629;1.232339;0.998771;46.049832;70.339123;1.014231;1.057728;1.000019;8.049547;41.160282;1.062996;1.604810;0.999805;6.317728;29.852967;1.095696;1.207784;0.217105;0.127102;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.601396;1.031068;1.043527;1.046977;1.041419;1.018931;1.063386;1.045408;1.010006;1.032886;1.036255;0.965815;1.062996;0.964299;1.084685;0.998791;211.906645;-32.754740;1.060971;1.393725;0.998760;18.602332;61.109918;1.050629;1.232340;0.998771;46.049477;70.339092;1.014231;1.057728;1.000019;8.049717;41.160197;1.062996;1.604810;0.999805;6.317829;29.852906;1.095696;1.207784;0.217105;0.127102;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.601396;1.031068;1.043527;1.046977;1.041419;1.018931;1.063386;1.045408;1.010006;1.032886;1.036255;0.965815;1.062996;0.964299;1.084685;0.998791;211.906645;-32.754740;1.060971;1.393725;0.998760;18.602332;61.109918;1.050629;1.232340;0.998771;46.049477;70.339092;1.014231;1.057728;1.000019;8.049717;41.160197;1.062996;1.604810;0.999805;6.317829;29.852906;1.095696;1.207784;0.217105;0.127102;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.601396;1.031068;1.043527;1.046977;1.041419;1.018931;1.063386;1.045408;1.010006;1.032886;1.036255;0.965815;1.062996;0.964299;1.084685;0.998791;211.906645;-32.754740;1.060971;1.393725;0.998760;18.602332;61.109918;1.050629;1.232340;0.998771;46.049477;70.339092;1.014231;1.057728;1.000019;8.049717;41.160197;1.062996;1.604810;0.999805;6.317829;29.852906;1.095696;1.207784;0.217105;0.127102;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
